id,label
te00000,1
te00001,1
te00002,1
te00003,1
te00004,1
te00005,1
te00006,1
te00007,1
te00008,1
te00009,1
te00010,1
te00011,1
te00012,1
te00013,1
te00014,1
te00015,1
te00016,1
te00017,1
te00018,1
te00019,1
te00020,1
te00021,1
te00022,1
te00023,1
te00024,1
te00025,1
te00026,1
te00027,1
te00028,1
te00029,1
te00030,1
te00031,1
te00032,1
te00033,1
te00034,1
te00035,1
te00036,1
te00037,1
te00038,1
te00039,1
te00040,1
te00041,1
te00042,1
te00043,1
te00044,1
te00045,1
te00046,1
te00047,1
te00048,1
te00049,1
te00050,1
te00051,1
te00052,1
te00053,1
te00054,1
te00055,1
te00056,1
te00057,1
te00058,1
te00059,1
te00060,1
te00061,1
te00062,1
te00063,1
te00064,1
te00065,1
te00066,1
te00067,1
te00068,1
te00069,1
te00070,1
te00071,1
te00072,1
te00073,1
te00074,1
te00075,1
te00076,1
te00077,1
te00078,1
te00079,1
te00080,1
te00081,1
te00082,1
te00083,1
te00084,1
te00085,1
te00086,1
te00087,1
te00088,1
te00089,1
te00090,1
te00091,1
te00092,1
te00093,1
te00094,1
te00095,1
te00096,1
te00097,1
te00098,1
te00099,1
te00100,1
te00101,1
te00102,1
te00103,1
te00104,1
te00105,1
te00106,1
te00107,1
te00108,1
te00109,1
te00110,1
te00111,1
te00112,1
te00113,1
te00114,1
te00115,1
te00116,1
te00117,1
te00118,1
te00119,1
te00120,1
te00121,1
te00122,1
te00123,1
te00124,1
te00125,1
te00126,1
te00127,1
te00128,1
te00129,1
te00130,1
te00131,1
te00132,1
te00133,1
te00134,1
te00135,1
te00136,1
te00137,1
te00138,1
te00139,1
te00140,1
te00141,1
te00142,1
te00143,1
te00144,1
te00145,1
te00146,1
te00147,1
te00148,1
te00149,1
te00150,1
te00151,1
te00152,1
te00153,1
te00154,1
te00155,1
te00156,1
te00157,1
te00158,1
te00159,1
te00160,1
te00161,1
te00162,1
te00163,1
te00164,1
te00165,1
te00166,1
te00167,1
te00168,1
te00169,1
te00170,1
te00171,1
te00172,1
te00173,1
te00174,1
te00175,1
te00176,1
te00177,1
te00178,1
te00179,1
te00180,1
te00181,1
te00182,1
te00183,1
te00184,1
te00185,1
te00186,1
te00187,1
te00188,1
te00189,1
te00190,1
te00191,1
te00192,1
te00193,1
te00194,1
te00195,1
te00196,1
te00197,1
te00198,1
te00199,1
te00200,1
te00201,1
te00202,1
te00203,1
te00204,1
te00205,1
te00206,1
te00207,1
te00208,1
te00209,1
te00210,1
te00211,1
te00212,1
te00213,1
te00214,1
te00215,1
te00216,1
te00217,1
te00218,1
te00219,1
te00220,1
te00221,1
te00222,1
te00223,1
te00224,1
te00225,1
te00226,1
te00227,1
te00228,1
te00229,1
te00230,1
te00231,1
te00232,1
te00233,1
te00234,1
te00235,1
te00236,1
te00237,1
te00238,1
te00239,1
te00240,1
te00241,1
te00242,1
te00243,1
te00244,1
te00245,1
te00246,1
te00247,1
te00248,1
te00249,1
te00250,1
te00251,1
te00252,1
te00253,1
te00254,1
te00255,1
te00256,1
te00257,1
te00258,1
te00259,1
te00260,1
te00261,1
te00262,1
te00263,1
te00264,1
te00265,1
te00266,1
te00267,1
te00268,1
te00269,1
te00270,1
te00271,1
te00272,1
te00273,1
te00274,1
te00275,1
te00276,1
te00277,1
te00278,1
te00279,1
te00280,1
te00281,1
